item_id,dept_id,cat_id,store_id,state_id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_254,FOODS_3,FOODS,WI_1,WI,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1
FOODS_3_255,FOODS_3,FOODS,WI_1,WI,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_256,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_257,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2
FOODS_3_258,FOODS_3,FOODS,WI_1,WI,2,2,2,2,3,3,3,2,2,2,1,1,1,2,1,1,2,2,1,1,2,2,2,2,2,2,2,2
FOODS_3_259,FOODS_3,FOODS,WI_1,WI,2,0,0,1,2,2,2,2,2,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
FOODS_3_260,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_261,FOODS_3,FOODS,WI_1,WI,0,0,0,1,2,1,2,2,2,2,1,1,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2
FOODS_3_262,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_263,FOODS_3,FOODS,WI_1,WI,1,2,3,5,5,5,8,7,7,8,9,10,9,9,10,8,8,8,8,9,8,8,9,9,8,9,9,10
FOODS_3_264,FOODS_3,FOODS,WI_1,WI,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
FOODS_3_265,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
FOODS_3_266,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_267,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_268,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_269,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
FOODS_3_270,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_271,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FOODS_3_272,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_273,FOODS_3,FOODS,WI_1,WI,1,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_274,FOODS_3,FOODS,WI_1,WI,2,2,5,1,2,3,3,2,1,1,1,2,2,2,2,3,2,2,2,3,3,3,3,3,3,2,4,3
FOODS_3_275,FOODS_3,FOODS,WI_1,WI,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1
FOODS_3_276,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
FOODS_3_277,FOODS_3,FOODS,WI_1,WI,1,1,0,0,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
FOODS_3_278,FOODS_3,FOODS,WI_1,WI,2,2,1,0,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,3,2,2,2,2,1,1,2,2
FOODS_3_279,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_280,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_281,FOODS_3,FOODS,WI_1,WI,2,1,2,3,3,6,6,6,6,5,5,4,6,5,5,4,4,4,5,6,5,3,5,4,4,5,4,5
FOODS_3_282,FOODS_3,FOODS,WI_1,WI,1,4,7,10,10,11,12,11,10,8,10,6,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_283,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_284,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_285,FOODS_3,FOODS,WI_1,WI,2,1,0,0,2,3,4,2,3,3,3,3,4,4,2,3,3,4,3,5,3,3,3,4,4,4,4,4
FOODS_3_286,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_287,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_288,FOODS_3,FOODS,WI_1,WI,2,2,3,3,4,6,6,4,5,5,4,5,5,5,7,6,5,6,8,10,11,10,10,10,10,12,15,16
FOODS_3_289,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
FOODS_3_290,FOODS_3,FOODS,WI_1,WI,2,2,2,2,2,2,3,3,2,2,3,2,4,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0
FOODS_3_291,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_292,FOODS_3,FOODS,WI_1,WI,1,0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_293,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_294,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_295,FOODS_3,FOODS,WI_1,WI,2,9,12,12,10,9,10,10,9,8,8,8,6,4,2,2,2,6,6,8,9,9,11,10,15,10,12,12
FOODS_3_296,FOODS_3,FOODS,WI_1,WI,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1
FOODS_3_297,FOODS_3,FOODS,WI_1,WI,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
FOODS_3_298,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FOODS_3_299,FOODS_3,FOODS,WI_1,WI,2,1,1,2,2,3,3,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,3,5
FOODS_3_300,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_301,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1
FOODS_3_302,FOODS_3,FOODS,WI_1,WI,2,2,3,3,3,3,3,3,2,3,2,3,4,4,4,3,4,4,4,4,3,3,2,3,3,3,2,2
FOODS_3_303,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_304,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1
FOODS_3_305,FOODS_3,FOODS,WI_1,WI,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
FOODS_3_306,FOODS_3,FOODS,WI_1,WI,2,2,3,3,4,6,5,6,6,5,6,5,5,7,6,5,6,6,6,6,7,6,6,5,6,6,8,8
FOODS_3_307,FOODS_3,FOODS,WI_1,WI,0,0,0,0,1,2,3,2,3,3,3,3,4,5,4,4,4,4,4,5,5,4,3,4,4,4,6,5
FOODS_3_308,FOODS_3,FOODS,WI_1,WI,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
FOODS_3_309,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_310,FOODS_3,FOODS,WI_1,WI,2,2,2,2,1,1,2,2,2,1,2,2,2,3,2,2,3,3,3,4,4,3,3,3,3,4,3,3
FOODS_3_311,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_312,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
FOODS_3_313,FOODS_3,FOODS,WI_1,WI,1,0,0,1,1,2,2,1,1,1,1,1,1,2,1,1,1,2,2,3,3,2,2,3,2,2,3,3
FOODS_3_314,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FOODS_3_315,FOODS_3,FOODS,WI_1,WI,1,1,0,0,1,1,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
FOODS_3_316,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_317,FOODS_3,FOODS,WI_1,WI,2,2,0,1,0,0,2,2,3,2,3,2,3,2,1,2,1,2,2,2,2,2,2,2,2,3,4,4
FOODS_3_318,FOODS_3,FOODS,WI_1,WI,2,3,5,5,5,9,13,13,13,9,8,11,12,13,11,9,9,9,10,14,9,8,6,7,9,10,9,13
FOODS_3_319,FOODS_3,FOODS,WI_1,WI,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_320,FOODS_3,FOODS,WI_1,WI,1,8,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,2,1,1,2,2,1,2,2,2
FOODS_3_321,FOODS_3,FOODS,WI_1,WI,2,2,2,2,2,2,2,2,1,1,2,2,2,3,2,2,1,2,3,4,3,4,3,4,4,4,4,4
FOODS_3_322,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_323,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_324,FOODS_3,FOODS,WI_1,WI,1,14,3,8,6,9,22,16,14,16,12,14,18,20,18,12,12,11,14,21,17,16,13,12,12,14,18,21
FOODS_3_325,FOODS_3,FOODS,WI_1,WI,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_326,FOODS_3,FOODS,WI_1,WI,2,1,2,2,3,4,4,4,3,4,3,4,7,8,8,7,7,8,10,10,11,11,11,9,8,13,12,12
FOODS_3_327,FOODS_3,FOODS,WI_1,WI,1,0,0,1,2,2,2,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_328,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_329,FOODS_3,FOODS,WI_1,WI,1,2,5,7,6,7,8,10,9,8,8,4,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_330,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,2,1,2,1,2,2
FOODS_3_331,FOODS_3,FOODS,WI_1,WI,2,0,2,1,1,1,2,2,1,2,3,3,4,5,3,4,5,5,5,6,5,4,4,4,4,4,4,3
FOODS_3_332,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_333,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2,2
FOODS_3_334,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,2,2,2,3,3,3
FOODS_3_335,FOODS_3,FOODS,WI_1,WI,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,2,2,1,1,1,1,1,1,2
FOODS_3_336,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1
FOODS_3_337,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_338,FOODS_3,FOODS,WI_1,WI,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_339,FOODS_3,FOODS,WI_1,WI,2,2,7,5,5,6,6,6,6,9,6,8,8,11,6,11,7,7,7,7,8,8,7,6,8,8,7,8
FOODS_3_340,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_341,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_342,FOODS_3,FOODS,WI_1,WI,2,2,2,1,1,2,3,2,2,2,2,2,2,2,1,1,1,2,1,2,2,1,2,2,2,2,3,2
FOODS_3_343,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_344,FOODS_3,FOODS,WI_1,WI,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FOODS_3_345,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_346,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1
FOODS_3_347,FOODS_3,FOODS,WI_1,WI,1,2,1,0,1,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_348,FOODS_3,FOODS,WI_1,WI,2,2,3,4,6,6,6,4,3,2,3,4,4,5,5,3,5,5,5,6,5,3,5,6,6,4,8,8
FOODS_3_349,FOODS_3,FOODS,WI_1,WI,2,3,3,4,4,4,6,8,7,6,6,8,8,8,7,7,5,5,6,7,10,5,6,5,5,7,7,9
FOODS_3_350,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,2
FOODS_3_351,FOODS_3,FOODS,WI_1,WI,2,2,2,1,2,3,4,3,3,3,2,3,4,4,3,4,3,4,3,4,3,3,3,3,2,2,2,3
FOODS_3_352,FOODS_3,FOODS,WI_1,WI,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
FOODS_3_353,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_354,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_355,FOODS_3,FOODS,WI_1,WI,2,2,2,2,2,3,3,2,3,3,3,3,3,3,2,2,3,3,3,3,2,2,2,2,1,1,1,1
FOODS_3_356,FOODS_3,FOODS,WI_1,WI,1,2,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_357,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_358,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_359,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_360,FOODS_3,FOODS,WI_1,WI,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_361,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_362,FOODS_3,FOODS,WI_1,WI,1,2,4,6,7,8,9,9,10,10,10,7,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_363,FOODS_3,FOODS,WI_1,WI,1,0,1,1,1,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2
FOODS_3_364,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_365,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_366,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1
FOODS_3_367,FOODS_3,FOODS,WI_1,WI,1,0,0,0,1,2,1,2,1,1,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,2
FOODS_3_368,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,2,2,2,1,1,1,1,2,1,1
FOODS_3_369,FOODS_3,FOODS,WI_1,WI,0,2,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
FOODS_3_370,FOODS_3,FOODS,WI_1,WI,1,0,1,1,1,2,2,2,2,1,2,2,2,3,3,4,4,4,4,4,4,4,4,4,4,4,3,2
FOODS_3_371,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_372,FOODS_3,FOODS,WI_1,WI,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2
FOODS_3_373,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_374,FOODS_3,FOODS,WI_1,WI,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0
FOODS_3_375,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2
FOODS_3_376,FOODS_3,FOODS,WI_1,WI,2,3,3,2,3,4,4,3,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,4,4,5,5,5
FOODS_3_377,FOODS_3,FOODS,WI_1,WI,2,2,2,2,2,3,3,3,3,3,3,4,3,4,3,4,4,3,2,1,1,1,0,0,0,0,0,0
FOODS_3_378,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_379,FOODS_3,FOODS,WI_1,WI,1,0,0,0,1,2,2,2,2,2,1,1,2,2,3,2,2,2,2,3,3,3,2,2,2,3,3,3
FOODS_3_380,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_381,FOODS_3,FOODS,WI_1,WI,1,1,2,1,1,2,2,2,2,3,2,2,2,3,3,3,2,2,3,3,4,3,3,3,3,3,3,4
FOODS_3_382,FOODS_3,FOODS,WI_1,WI,1,3,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,2,2,2,2,2,2,2,2,2,3,3
FOODS_3_383,FOODS_3,FOODS,WI_1,WI,2,0,2,3,1,2,3,2,4,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,2,2
FOODS_3_384,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_385,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_386,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,2,2,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2
FOODS_3_387,FOODS_3,FOODS,WI_1,WI,1,1,1,1,1,2,3,2,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1
FOODS_3_388,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1
FOODS_3_389,FOODS_3,FOODS,WI_1,WI,2,1,1,2,2,1,2,3,3,2,3,3,4,4,4,4,4,4,4,6,6,4,3,3,3,4,6,6
FOODS_3_390,FOODS_3,FOODS,WI_1,WI,1,0,0,1,1,1,2,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_391,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_392,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
FOODS_3_393,FOODS_3,FOODS,WI_1,WI,1,4,3,4,4,6,7,6,6,7,8,6,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_394,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_395,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
FOODS_3_396,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_397,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
FOODS_3_398,FOODS_3,FOODS,WI_1,WI,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
FOODS_3_399,FOODS_3,FOODS,WI_1,WI,1,2,3,2,3,4,3,4,3,3,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_400,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_401,FOODS_3,FOODS,WI_1,WI,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FOODS_3_402,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
FOODS_3_403,FOODS_3,FOODS,WI_1,WI,2,0,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,2,2,2,2,2,2,2,2,2,3,3
FOODS_3_404,FOODS_3,FOODS,WI_1,WI,2,0,0,0,0,0,0,0,0,0,0,0,3,8,11,12,9,7,8,7,12,10,8,6,7,10,10,10
FOODS_3_405,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_406,FOODS_3,FOODS,WI_1,WI,2,2,2,3,3,3,3,2,1,1,3,3,4,3,3,3,5,4,3,4,4,5,5,4,5,3,5,5
FOODS_3_407,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
FOODS_3_408,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_409,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_410,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1
FOODS_3_411,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,1,1,1,0,0,1,1,1,1,2,2,1,2,2,2,2,1,1,1,1,2,2,2
FOODS_3_412,FOODS_3,FOODS,WI_1,WI,2,0,1,2,3,2,5,3,4,2,3,3,5,5,6,4,5,5,5,4,3,4,4,3,4,6,7,8
FOODS_3_413,FOODS_3,FOODS,WI_1,WI,2,4,4,2,3,3,4,4,3,3,3,3,4,4,4,3,3,4,4,5,5,5,4,4,4,5,6,6
FOODS_3_414,FOODS_3,FOODS,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_415,FOODS_3,FOODS,WI_1,WI,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
